TestIndex,RandomX,CallIndex,Output
29,d2372cb71ab5ad65f7d49e5eaa4c252d,2,444ed9e33b3e5e50c5fe1be8fb5ccd33
29,d2372cb71ab5ad65f7d49e5eaa4c252d,3,b646ee0321c2933fed554e01c8efa1d6
29,d2372cb71ab5ad65f7d49e5eaa4c252d,4,72a2c27884df546c0cdd9908af9687f2
29,d2372cb71ab5ad65f7d49e5eaa4c252d,5,16edff5eaf111205ac98acbbed061e5b
29,d2372cb71ab5ad65f7d49e5eaa4c252d,6,037330abf1eaebbbdeb2a5b5bb32eb99
29,d2372cb71ab5ad65f7d49e5eaa4c252d,7,40b5a1e52e18ac38412e6d980e655589
29,d2372cb71ab5ad65f7d49e5eaa4c252d,8,3102dfd7543f500955a3778cb9195458
29,d2372cb71ab5ad65f7d49e5eaa4c252d,9,9058c63e558225a7790d901c6bd002ca
30,d469315c96f690cf7b28fc7a73be97e7,0,1db0b273de0f579ba7f1d26b30b1a3cf
30,d469315c96f690cf7b28fc7a73be97e7,1,c2f4a59e691e75455c07852985b63c10
30,d469315c96f690cf7b28fc7a73be97e7,2,672f8ad7d4c20cb63b3cec3d4937cf1e
30,d469315c96f690cf7b28fc7a73be97e7,3,a4c3a82b464f9b46e9049fd631bf2f3e
30,d469315c96f690cf7b28fc7a73be97e7,4,9b15ea15bd19485a4db92a0a776f63a6
30,d469315c96f690cf7b28fc7a73be97e7,5,0850d5c59cb5145605713652ba6beeab
30,d469315c96f690cf7b28fc7a73be97e7,6,49f291e71701ef645e8229a90d345d7b
30,d469315c96f690cf7b28fc7a73be97e7,7,6654c606e960dd0f170a14b8d52b7411
30,d469315c96f690cf7b28fc7a73be97e7,8,333224322ad006787dbf48ea584ef96b
30,d469315c96f690cf7b28fc7a73be97e7,9,49b9c2e844c83e20d9c78c82e03f8f0a
31,a18efed30a223841c5ab770ee4ed6e40,0,5179ab540b4976dd87e09f82f8074842
31,a18efed30a223841c5ab770ee4ed6e40,1,59baae43a025d6477597316bf8b75585
31,a18efed30a223841c5ab770ee4ed6e40,2,df1729d26ada172ec4bf20b7c6899aec
31,a18efed30a223841c5ab770ee4ed6e40,3,b101f8d1f1d647154eaa1a4ce04e60f1
31,a18efed30a223841c5ab770ee4ed6e40,4,81e5ac39513f92b6c835e4834dd70511
31,a18efed30a223841c5ab770ee4ed6e40,5,2d20b79bddf47605672c184cf7cafd47
31,a18efed30a223841c5ab770ee4ed6e40,6,0b52ae6ad2924ea925fe136a6441cf21
31,a18efed30a223841c5ab770ee4ed6e40,7,20fb330c332e9ef14329a5391655ceb4
31,a18efed30a223841c5ab770ee4ed6e40,8,549dbffdb9eb8a9b3d529abf467ad6f5
31,a18efed30a223841c5ab770ee4ed6e40,9,6a42807922dcb8b5c42767ede92c0a7f
32,0ae0b47de142224d0c35742b7e0b38d1,0,e659e5af7bcc645e090170e4917dfa65
32,0ae0b47de142224d0c35742b7e0b38d1,1,e107b5c5cc23f3af034130555d695cec
32,0ae0b47de142224d0c35742b7e0b38d1,2,3e42a68119f65fc2880d11ae381b04c3
32,0ae0b47de142224d0c35742b7e0b38d1,3,31a0bc28d509df6296ccdeeba433c4ab
32,0ae0b47de142224d0c35742b7e0b38d1,4,d88fac6903b69bdd5fbefab815171f23
32,0ae0b47de142224d0c35742b7e0b38d1,5,b1e34af1c2fc922cd24c097cd175365e
32,0ae0b47de142224d0c35742b7e0b38d1,6,116120d24fafebc55ff7a940b6923945
32,0ae0b47de142224d0c35742b7e0b38d1,7,8f3a2d5e8e1049a94c8802927bc45f92
32,0ae0b47de142224d0c35742b7e0b38d1,8,1298019910b38f3cd90a4d1befd287f4
32,0ae0b47de142224d0c35742b7e0b38d1,9,69a6cfec57e392ed98398426043410bc
33,841701fc35e63d6bb2a6fbc24fea3a65,0,fa32fd0c843ae7ee22b6ab9717d90ee1
33,841701fc35e63d6bb2a6fbc24fea3a65,1,4ff26bf813fc93cc3cab0b1a96df9b55
33,841701fc35e63d6bb2a6fbc24fea3a65,2,429ef6aa155e7611579104ae2cfd2ffb
33,841701fc35e63d6bb2a6fbc24fea3a65,3,4eeb705f65f7d59c3b9e47f0d7db6a2e
33,841701fc35e63d6bb2a6fbc24fea3a65,4,bb6f05f4bc663debf0b820b0b4620f5f
33,841701fc35e63d6bb2a6fbc24fea3a65,5,f9729b73e02d84399cac1dfe99b2cae4
33,841701fc35e63d6bb2a6fbc24fea3a65,6,e1d1b42f2e10274f5cebb6a6e0ec023a
33,841701fc35e63d6bb2a6fbc24fea3a65,7,57d9339dfb1ac51609c89101dad69d73
33,841701fc35e63d6bb2a6fbc24fea3a65,8,4170ded94275227ef2d3a402009d9c67
33,841701fc35e63d6bb2a6fbc24fea3a65,9,2fa6539197349dc0facd83062cadd50f
34,cb5abe8df414f5ca6096372a3e69b7de,0,fa7ac03ad7095a5db7636492c283ae9b
34,cb5abe8df414f5ca6096372a3e69b7de,1,6043530bcda99ebd9063c3551a2e537d
34,cb5abe8df414f5ca6096372a3e69b7de,2,bc01c8d50268a8026b64f18f594f90ca
34,cb5abe8df414f5ca6096372a3e69b7de,3,3382d1e442edc9fc4796c8aaf72cf1d7
34,cb5abe8df414f5ca6096372a3e69b7de,4,5c0c16576f47af7567c99645e9612bac
34,cb5abe8df414f5ca6096372a3e69b7de,5,1a4d1cda0c27952b2b353880312c93e3
34,cb5abe8df414f5ca6096372a3e69b7de,6,a03ca26a3457c7f6ef2e9414be04d9a7
34,cb5abe8df414f5ca6096372a3e69b7de,7,db0869c7ab87134ca7c2200365f3cc57
34,cb5abe8df414f5ca6096372a3e69b7de,8,b8d7b6ba2ba347dfe4e9726b3455f451
34,cb5abe8df414f5ca6096372a3e69b7de,9,7a99bc89241439f1f9b5d819e681619e
35,65054015f3fa2f91aa8ffcd68a4123e1,0,21d5f1f6200d98d01be582cb82b7c151
35,65054015f3fa2f91aa8ffcd68a4123e1,1,62da09332267591c4c8f01f960122bd9
35,65054015f3fa2f91aa8ffcd68a4123e1,2,ed62e1498f0c63847d0efc038fc31dc7
35,65054015f3fa2f91aa8ffcd68a4123e1,3,169cc2b783c5c1dada1717dcf2c6a576
35,65054015f3fa2f91aa8ffcd68a4123e1,4,f699035cd4815a3cba582ba03c7e4c86
35,65054015f3fa2f91aa8ffcd68a4123e1,5,d1ca11195cf3dafd2364fe551aa9b71d
35,65054015f3fa2f91aa8ffcd68a4123e1,6,1704ecdf2c0f608ff57e0dedbf549d55
35,65054015f3fa2f91aa8ffcd68a4123e1,7,75d9ecf44e54f75f0ddcd94d5cce6f54
35,65054015f3fa2f91aa8ffcd68a4123e1,8,b4a3911177b9843714d069541f29536a
35,65054015f3fa2f91aa8ffcd68a4123e1,9,0d0f0a3f5aea4c4504d793b7292d1f26
36,a166453b15e1aa2eec376ac500050063,0,a5a36589c29dc3f1c622a8394c883ef5
36,a166453b15e1aa2eec376ac500050063,1,b5fe705079cafacf5440fbf83f2024a6
36,a166453b15e1aa2eec376ac500050063,2,c7dcd614d7d38df41c912343ad492eed
36,a166453b15e1aa2eec376ac500050063,3,1d19e53fa966e7627bf006efa4d8d535
36,a166453b15e1aa2eec376ac500050063,4,dd7ed2e8fe38623527c27a98a4a00f8c
36,a166453b15e1aa2eec376ac500050063,5,d8df861c28ed27f000fe3dd91c47a392
36,a166453b15e1aa2eec376ac500050063,6,35ff00272835ae6dd9e05ea80a652daa
36,a166453b15e1aa2eec376ac500050063,7,37f52567b688941d9d717f893e6f65d9
36,a166453b15e1aa2eec376ac500050063,8,a1124256a8148d2eb3aab20d72d5e1a7
36,a166453b15e1aa2eec376ac500050063,9,ad5db0040644be7d78ebea56e171fe96
37,44bffb404b4818d1bcf37a68297e85f2,0,d04d1e730bb106b12e789183b3bbb2d8
37,44bffb404b4818d1bcf37a68297e85f2,1,3454db99e1c8df4c3b0124c06eb42912
37,44bffb404b4818d1bcf37a68297e85f2,2,acc74597e02f4f077813f27a78b24027
37,44bffb404b4818d1bcf37a68297e85f2,3,1de98741492e5f39a284d5987e61b373
37,44bffb404b4818d1bcf37a68297e85f2,4,1b78b62328a21bc29e851c2cec58a72a
37,44bffb404b4818d1bcf37a68297e85f2,5,c59935de04923279d59f1105708b5161
37,44bffb404b4818d1bcf37a68297e85f2,6,373da3a360f8a7118d35e43008ea0e0f
37,44bffb404b4818d1bcf37a68297e85f2,7,024f80d3e72bb690a119c6c6f67271d7
37,44bffb404b4818d1bcf37a68297e85f2,8,179459ba1ad5066715816efb4a33ab5b
37,44bffb404b4818d1bcf37a68297e85f2,9,511e2d447bf7c22b422d249991268539
38,489c96977b807c70cb2c6f8d32367364,0,89ac1869f4acb7f0e3109da24f798868
38,489c96977b807c70cb2c6f8d32367364,1,d215edee8e6fbee6fb88d7e051ac2c6f
38,489c96977b807c70cb2c6f8d32367364,2,57df1f24e0de039c82b46996efcb9cb1
38,489c96977b807c70cb2c6f8d32367364,3,408babf5a566d6cc325b2df692d2f383
38,489c96977b807c70cb2c6f8d32367364,4,fc9877c37253abf8bb6f4363c461deac
38,489c96977b807c70cb2c6f8d32367364,5,74a4dfad6029833a0c8270c337af0b27
38,489c96977b807c70cb2c6f8d32367364,6,252c5e0674186e922f84af0476572e37
38,489c96977b807c70cb2c6f8d32367364,7,d9216a40b006b68ad58ddac9c81d6ff3
38,489c96977b807c70cb2c6f8d32367364,8,d7b2aba21240bac03aa8e2e266f1d5ad
38,489c96977b807c70cb2c6f8d32367364,9,a24ee44b3f360a294dd13137eb322efd
39,03bd681b05c8c3e1641e45955004d337,0,bccac9f140fb2435ffe6a0b83ac331a3
39,03bd681b05c8c3e1641e45955004d337,1,eb0fcc9e72e09b8124540e37f1152673
39,03bd681b05c8c3e1641e45955004d337,2,a488a3ee1f9246772d7b63c791b7613f
39,03bd681b05c8c3e1641e45955004d337,3,899b1c2cc6b5203635929ee7f33f470c
39,03bd681b05c8c3e1641e45955004d337,4,5c8a7b56e077df092adf2fbf48ace5db
39,03bd681b05c8c3e1641e45955004d337,5,b1ac54e2034a9a092585c0644c09b7cb
39,03bd681b05c8c3e1641e45955004d337,6,0c4271b82a57e5dd342deaa9c27ba36a
39,03bd681b05c8c3e1641e45955004d337,7,9e52cbafa13f10ce1052f0ea423d9423
39,03bd681b05c8c3e1641e45955004d337,8,fdada400f0f38fc5a0f11362e475def1
39,03bd681b05c8c3e1641e45955004d337,9,fbeb85c892dde26f023ed4dcad514105
40,5671e1b5d3510a8503eabb7d0ada4fbd,0,b4ad69bd547a2b2c66e5e829281cb86c
40,5671e1b5d3510a8503eabb7d0ada4fbd,1,19f9f1ae5109b16a708120c36dd1d0a6
40,5671e1b5d3510a8503eabb7d0ada4fbd,2,ccc60fc93b338450a8d129d5a4ff3e29
40,5671e1b5d3510a8503eabb7d0ada4fbd,3,c7366ea5e88cfe7f71c6a5e7b492004a
40,5671e1b5d3510a8503eabb7d0ada4fbd,4,5bf64b81201251e580881e45d4c6c7ae
40,5671e1b5d3510a8503eabb7d0ada4fbd,5,7cbc5944fcd4da5e08b0f38c33a7e2b5
40,5671e1b5d3510a8503eabb7d0ada4fbd,6,a9597aef8a58fe7d21a29e0a59637cf2
40,5671e1b5d3510a8503eabb7d0ada4fbd,7,5f8a890977e6e83b6417c25036506638
40,5671e1b5d3510a8503eabb7d0ada4fbd,8,89dd575e97839b47902c222abaa81205
40,5671e1b5d3510a8503eabb7d0ada4fbd,9,afb80517601a7ec67bf430aecf6b2e17
41,c147e9c13ceb81b8ddd5bbc5bb3af675,0,ec943ed580faed7922d831f144e0ef6f
41,c147e9c13ceb81b8ddd5bbc5bb3af675,1,2c60fe9b03fa6faaa0749f4b0f4de3e4
41,c147e9c13ceb81b8ddd5bbc5bb3af675,2,2c164805073ff2f53c783dd87f26c806
41,c147e9c13ceb81b8ddd5bbc5bb3af675,3,28d496abe8df2006a9633f040b36c3d6
41,c147e9c13ceb81b8ddd5bbc5bb3af675,4,97301dec08f86e2694de46123bf7cbe0
41,c147e9c13ceb81b8ddd5bbc5bb3af675,5,6f21cd71c0cda742fa1137cad06ea1eb
41,c147e9c13ceb81b8ddd5bbc5bb3af675,6,694d771d2dce1e07352ad08c23a9aa14
41,c147e9c13ceb81b8ddd5bbc5bb3af675,7,9b2e49e573fdf7219eb190a0cf096928
41,c147e9c13ceb81b8ddd5bbc5bb3af675,8,8bd2107d1b685cb2e86c3b08814d4eda
41,c147e9c13ceb81b8ddd5bbc5bb3af675,9,e3fb7c36b2a6566ad0d1b9fe96409dff
42,9788e24bb66f3965e0bd8c1a77f6d02b,0,af526cce8dd163e1afc92848804626de
42,9788e24bb66f3965e0bd8c1a77f6d02b,1,3fe8548359e2efb92616925b48c7c634
42,9788e24bb66f3965e0bd8c1a77f6d02b,2,0bce2faaa251980961a29a74762c2211
42,9788e24bb66f3965e0bd8c1a77f6d02b,3,1890bbdfd791ae16fc5ab9add84cbbfc
42,9788e24bb66f3965e0bd8c1a77f6d02b,4,740cfb3290aaab228e23717da5dcd72e
42,9788e24bb66f3965e0bd8c1a77f6d02b,5,6ae8e39ca94b51e92118234e12a3c738
42,9788e24bb66f3965e0bd8c1a77f6d02b,6,d0d1cbb6fac1ad64fdea7ccbcc9e1305
42,9788e24bb66f3965e0bd8c1a77f6d02b,7,0e27a6afe58b0471f431a616cacb41c7
42,9788e24bb66f3965e0bd8c1a77f6d02b,8,a60df92b76fcc960bc0fba9b24d04225
42,9788e24bb66f3965e0bd8c1a77f6d02b,9,aa3a4e74152e0d26dde1e6e35ff4e37b
43,259a838e23d624ac3c235968164d6ac3,0,ff47cc952f2c32190bb8cab2fa9f41ed
43,259a838e23d624ac3c235968164d6ac3,1,884cf8ec827b4f8f8d2a2c0fec4967be
43,259a838e23d624ac3c235968164d6ac3,2,3cce585f790f7eb8cc91faf0e64b5108
43,259a838e23d624ac3c235968164d6ac3,3,ab1a860f04b72a08699e49d7b0cc4ee2
43,259a838e23d624ac3c235968164d6ac3,4,0dfaea5fb449e8748381522892cfb8e9
43,259a838e23d624ac3c235968164d6ac3,5,2a5089e14a4f4d1e8d4954f5cad00d2b
43,259a838e23d624ac3c235968164d6ac3,6,d339022f72bbe67efde46806856f0e61
43,259a838e23d624ac3c235968164d6ac3,7,d79bb0998de4a128dd635ecbc96dc2bd
43,259a838e23d624ac3c235968164d6ac3,8,a21864dbe88a5e5b38b453b3701f87de
43,259a838e23d624ac3c235968164d6ac3,9,93aaaabe7e545b454c710805d5994728
44,de4dfd8d3e3039296ba04ee00071fef5,0,029c5bb2923507f20aa83fd75a818c6d
44,de4dfd8d3e3039296ba04ee00071fef5,1,66120d1691313bd9a495732d44e1073e
44,de4dfd8d3e3039296ba04ee00071fef5,2,966f7d512fca84f96d23fb2165f3dc82
44,de4dfd8d3e3039296ba04ee00071fef5,3,ae5cdd35a555aa090c01fe1cdcfe5a1d
44,de4dfd8d3e3039296ba04ee00071fef5,4,aba0a0b7f17b98e27e7a9d518ebf7bc1
44,de4dfd8d3e3039296ba04ee00071fef5,5,c89df00a346bb848d651551ca4a091c5
44,de4dfd8d3e3039296ba04ee00071fef5,6,a882e2b76a9ab811bac1b051ce3d0b8c
44,de4dfd8d3e3039296ba04ee00071fef5,7,726ca5c5cb2df34bd8c09b6a6863d8ea
44,de4dfd8d3e3039296ba04ee00071fef5,8,1ef962a3f2a1597f123fb621e3a313dc
44,de4dfd8d3e3039296ba04ee00071fef5,9,3bc50b654239884989b5b9765b080f11
45,ad63bd243957223bc5fc61e1e96204ee,0,3d793807fcf15b735930907418309d0d
45,ad63bd243957223bc5fc61e1e96204ee,1,605799aba5406e4a552a69fbc32af7f1
45,ad63bd243957223bc5fc61e1e96204ee,2,a70ca316e80435c6e9c5a796c0d4eed0
45,ad63bd243957223bc5fc61e1e96204ee,3,50afd0c881463dabd72ecb8fc7be4fe7
45,ad63bd243957223bc5fc61e1e96204ee,4,f5f7e8d5a430d8b2c56fbaffec49205f
45,ad63bd243957223bc5fc61e1e96204ee,5,738fd139f9147117e97f71814fd1d145
45,ad63bd243957223bc5fc61e1e96204ee,6,5f985ddba32f349a21c0dadc9da52aec
45,ad63bd243957223bc5fc61e1e96204ee,7,2371408ecbef2ec38fc83ebe70d60d35
45,ad63bd243957223bc5fc61e1e96204ee,8,7259526d2bacd5548d77186b62368bef
45,ad63bd243957223bc5fc61e1e96204ee,9,1ff5de4263447d75d68d45072e869b35
46,9e1e7eec10f4bf66b77aa45397f5d117,0,e4a1e393d580d36974b1aacf946daf99
46,9e1e7eec10f4bf66b77aa45397f5d117,1,83c8f58bf5cd1ecc2b60c9e792397793
46,9e1e7eec10f4bf66b77aa45397f5d117,2,7bc42495c3f54b9e949ef68a89ce1ee4
46,9e1e7eec10f4bf66b77aa45397f5d117,3,1fd7a94a74e0fb7a609681b4696c1e93
46,9e1e7eec10f4bf66b77aa45397f5d117,4,74de02d07380d3ef9ca8bdd4b3499629
46,9e1e7eec10f4bf66b77aa45397f5d117,5,0a953efecd007c2b78a6e4488ca0acf2
46,9e1e7eec10f4bf66b77aa45397f5d117,6,b8b602738cc233cd51e8f7b573d905c0
46,9e1e7eec10f4bf66b77aa45397f5d117,7,4a08cddcff1a30bb9419bc7e928003d0
46,9e1e7eec10f4bf66b77aa45397f5d117,8,ced24098398148245c921a89e9d99801
46,9e1e7eec10f4bf66b77aa45397f5d117,9,9b119c854ece24815889917da91c48dc
47,9759fcd6440ce69ab98e1f25d6e16c42,0,727c4755f9f078033ed287f31aa1fac6
47,9759fcd6440ce69ab98e1f25d6e16c42,1,303afab2a530f6bc7150a9222b18ac7a
47,9759fcd6440ce69ab98e1f25d6e16c42,2,4beba06ad11f22fb3de955137abbc97c
47,9759fcd6440ce69ab98e1f25d6e16c42,3,f101a0eb31eff4135870f5995669d2fa
47,9759fcd6440ce69ab98e1f25d6e16c42,4,23f7b54c457a001696de9d6545e1ff9b
47,9759fcd6440ce69ab98e1f25d6e16c42,5,02270956534c821cf41168f40514e09a
47,9759fcd6440ce69ab98e1f25d6e16c42,6,5d44bb3837ffef010339fed245aa1b87
47,9759fcd6440ce69ab98e1f25d6e16c42,7,c8397283b0a271229a5156861103d56a
47,9759fcd6440ce69ab98e1f25d6e16c42,8,8d0735d65cef8eecb5f0ce18f4eac631
47,9759fcd6440ce69ab98e1f25d6e16c42,9,534d3dfc0cafb0957f5394e2b9dcd404
48,3aa03fbf3e2917f8c90cc4bca7882d31,0,35220cd993d226e7a58d3d630ce06317
48,3aa03fbf3e2917f8c90cc4bca7882d31,1,7064fcd6c94fa1d4632714f4f67b23c8
48,3aa03fbf3e2917f8c90cc4bca7882d31,2,6fa12dd2c9ee50df16d335583e753f9b
48,3aa03fbf3e2917f8c90cc4bca7882d31,3,23c22d8c754086ca787ae1b1dcca8e33
48,3aa03fbf3e2917f8c90cc4bca7882d31,4,1c5db2057d1c36c434604592121fef81
48,3aa03fbf3e2917f8c90cc4bca7882d31,5,1ebcb9e5fed5d3be293aa7252e6fd030
48,3aa03fbf3e2917f8c90cc4bca7882d31,6,d13002cb910d5d2dadc1cd47eb4094c2
48,3aa03fbf3e2917f8c90cc4bca7882d31,7,70ccabe49c36f427e855adbb93bb82a5
48,3aa03fbf3e2917f8c90cc4bca7882d31,8,c7179533cff1e837743fb9af71fffd11
48,3aa03fbf3e2917f8c90cc4bca7882d31,9,e70231c9a74f8f27d6ce46dfbba28126
49,187a5a6eba037a23c1e4b6f62f2f4feb,0,21eb79e08e2aac4ad44cdacec61c0bb6
49,187a5a6eba037a23c1e4b6f62f2f4feb,1,29fcd4fb17365f613ab6ec3566790ffd
49,187a5a6eba037a23c1e4b6f62f2f4feb,2,be5ed013b0a9619709de5bd5c84c582a
49,187a5a6eba037a23c1e4b6f62f2f4feb,3,8f157f851d320b02b815f6b66b551157
49,187a5a6eba037a23c1e4b6f62f2f4feb,4,9371560225a9e725f04c6f1ea67e280c
49,187a5a6eba037a23c1e4b6f62f2f4feb,5,6b0cee24bc0b9563dfa1f1e0bed8e4e4
49,187a5a6eba037a23c1e4b6f62f2f4feb,6,966a7cbbc9284cf597a1b01b53278cd5
49,187a5a6eba037a23c1e4b6f62f2f4feb,7,b03637b5fc6afec7ee649f69338b7207
49,187a5a6eba037a23c1e4b6f62f2f4feb,8,e677019d3a483c80641ea5f7c70dbff9
49,187a5a6eba037a23c1e4b6f62f2f4feb,9,93d48f0b6e98f0f680c6fc580a15ce0e
50,56bd40514f8214926240560323a156ff,0,9edea2e21bf2720fbab7fb1bbdd20608
50,56bd40514f8214926240560323a156ff,1,caf213ec8a81c88edab4e2293c5c775d
50,56bd40514f8214926240560323a156ff,2,6ed35e0988303f607ac4b4c23a3e504b
50,56bd40514f8214926240560323a156ff,3,b3e0fb6a8123c8c1ccb902e061f17be1
50,56bd40514f8214926240560323a156ff,4,ec2b56a49554b65209c5fb1fd5616fb6
50,56bd40514f8214926240560323a156ff,5,acf05337a029a5f9964c7f2e1f3cad3a
50,56bd40514f8214926240560323a156ff,6,e7bb6b728e0499cc9dfb1743616e10ac
50,56bd40514f8214926240560323a156ff,7,580d8b15bd04e611a42d6cfdecd00ede
50,56bd40514f8214926240560323a156ff,8,b59b04762e84efd8b65158dd11b8e351
50,56bd40514f8214926240560323a156ff,9,d2e7d6c106e537bb39e37a022d70f40f
51,6d08ff14285dcd67ed8d238e04067f48,0,ff28255a60b777f758b86294c5a2c48b
51,6d08ff14285dcd67ed8d238e04067f48,1,aaf357c82aca5cf1c64eac18f012ff33
51,6d08ff14285dcd67ed8d238e04067f48,2,6ba7e4f53e7cd034b17ba134e3520bc6
51,6d08ff14285dcd67ed8d238e04067f48,3,d030d4590d97973013687f43964c2e36
51,6d08ff14285dcd67ed8d238e04067f48,4,abd6c29d9de3e3e5dc5ca302e6a0739b
51,6d08ff14285dcd67ed8d238e04067f48,5,5e735c673b9d13e290313c78bfffef52
51,6d08ff14285dcd67ed8d238e04067f48,6,a8bd3912d333238e9df5856ab2ec4756
51,6d08ff14285dcd67ed8d238e04067f48,7,af99cdf3d306b2ace935970619d23282
51,6d08ff14285dcd67ed8d238e04067f48,8,cd29a8b19720cecf7610eab3cced57a2
51,6d08ff14285dcd67ed8d238e04067f48,9,76cbb7a24d01a2543511eee51a8bbb1a
52,10ef866ad3940acf014ecb7bde62628c,0,7283143d098489b0ec19e47e26d65173
52,10ef866ad3940acf014ecb7bde62628c,1,55baaf0748a58b35de3ef36ddb995bf8
52,10ef866ad3940acf014ecb7bde62628c,2,07a9c36c51487fa15ea40ad2eb453bd9
52,10ef866ad3940acf014ecb7bde62628c,3,df4936e43fc90c3fd73a997478f7a0da
52,10ef866ad3940acf014ecb7bde62628c,4,f831d7cb0c73a2a03ea8fe443fa24a17
52,10ef866ad3940acf014ecb7bde62628c,5,f799a9c9ffaa2228a1f23192852769d3
52,10ef866ad3940acf014ecb7bde62628c,6,dd3137aae0e5e26ae5be8cfbe3d2c624
52,10ef866ad3940acf014ecb7bde62628c,7,e7f2f1e11688c5bd249d9343c379e425
52,10ef866ad3940acf014ecb7bde62628c,8,647bf9f9f84e19cc7f9f74633bb0d081
52,10ef866ad3940acf014ecb7bde62628c,9,8d1bbd7d98ffabd879245dae52b2b4b9
53,c37ba7e410df2b793072cd0c6a9a2c10,0,ad9e1f5041b06cf974bf50c116436906
53,c37ba7e410df2b793072cd0c6a9a2c10,1,dd44fc175327fd5af2e3c571c5512ac0
53,c37ba7e410df2b793072cd0c6a9a2c10,2,d1ee2ee8ed6efb43a7b0e24d8a122eb4
53,c37ba7e410df2b793072cd0c6a9a2c10,3,738a7728ca2cb7f86b446f443f0040c2
53,c37ba7e410df2b793072cd0c6a9a2c10,4,7678e77de7dbf3fd7f71f7ed205debc8
53,c37ba7e410df2b793072cd0c6a9a2c10,5,4ff82ef16800b6988e958d74dc966ba9
53,c37ba7e410df2b793072cd0c6a9a2c10,6,3da7903cdff6801a8d4d3b22b44d9ca6
53,c37ba7e410df2b793072cd0c6a9a2c10,7,2ec422e41d03e7d4a059efaa2e3f35d2
53,c37ba7e410df2b793072cd0c6a9a2c10,8,00962cf05caee4f8edc8dca0b26a73ce
53,c37ba7e410df2b793072cd0c6a9a2c10,9,98d4af43e197d36402f1a05759e2f530
54,74cc0517d2483c46152b53221f4aefc0,0,299f6a5cafeb9834b158cc2fcd242d68
54,74cc0517d2483c46152b53221f4aefc0,1,7df34853e64e152d6d0a512d06d68c23
54,74cc0517d2483c46152b53221f4aefc0,2,e4153d8ff1116c64853062a2cc4af891
54,74cc0517d2483c46152b53221f4aefc0,3,7d2f35db5e4836b5a141dd28244e24da
54,74cc0517d2483c46152b53221f4aefc0,4,e6006ee50b47a8c06c1eaa5ab3fb46bf
54,74cc0517d2483c46152b53221f4aefc0,5,5edfc9d3dd1df14a92b7ee16c3f57619
54,74cc0517d2483c46152b53221f4aefc0,6,af13cbb63cfc7fb4639b7aadec95caa7
54,74cc0517d2483c46152b53221f4aefc0,7,b7a79d02d7e6bea0f35dfd415fdb264e
54,74cc0517d2483c46152b53221f4aefc0,8,d991b4e9543c687b2c80581754001009
54,74cc0517d2483c46152b53221f4aefc0,9,8a1be26d056f196403ad2e96f230bca3
55,44b13173286610388c7914c5c83ac508,0,c1f9ff348dbeb37115212553cb7bce61
55,44b13173286610388c7914c5c83ac508,1,ae116dc1758aaca1435370e9bdc032c4
55,44b13173286610388c7914c5c83ac508,2,45b560912081f5e9cd0e2b90c79d4c51
55,44b13173286610388c7914c5c83ac508,3,d2e5522a961174658e73e3f3db1a68d3
55,44b13173286610388c7914c5c83ac508,4,c065adcb897677b0426c9dc8853a417a
55,44b13173286610388c7914c5c83ac508,5,b4ebd7583545bec53aa7e6d000b6f689
55,44b13173286610388c7914c5c83ac508,6,1fb04ef576fcf486d175b65c56bbd345
55,44b13173286610388c7914c5c83ac508,7,e6bb041be64a99722d0edb913df45a1c
55,44b13173286610388c7914c5c83ac508,8,b9f7cdfb61554851cc0095690c91f2eb
55,44b13173286610388c7914c5c83ac508,9,a0514f91ec3208b4dffe9853bfce805a
56,6a324148f8758279668287d736075e08,0,1eeebb06d1372e7173227a176f1b7a63
56,6a324148f8758279668287d736075e08,1,8ef6668742784124f18212a709813310
56,6a324148f8758279668287d736075e08,2,cd5932b6afb113994086dd42a9930c5f
56,6a324148f8758279668287d736075e08,3,84ab192d54b4abbd9d5a9fc44ad2600a
56,6a324148f8758279668287d736075e08,4,547fcf263ba27f0ff4ea4f83a99b9fa4
56,6a324148f8758279668287d736075e08,5,08b8efda6792a1b3ecd0f1bd218009e2
56,6a324148f8758279668287d736075e08,6,124ac3b4801676667758ec8b96d3f992
56,6a324148f8758279668287d736075e08,7,568e5067f95710d4e9a190d2b682a501
56,6a324148f8758279668287d736075e08,8,7e5e77a1f0d205da5a8f40eaaeda8a4d
56,6a324148f8758279668287d736075e08,9,1f4dd33156d95335e36a6220c5abe69f
57,34754b08c63fca3fd5ba91730964b4a1,0,36d70259d20db15934cab8c20c24a5b9
57,34754b08c63fca3fd5ba91730964b4a1,1,5de3f1683289bb160463bfe9b9b024cf
57,34754b08c63fca3fd5ba91730964b4a1,2,e18c3b85fc7dfbccb2d14e8a25290af4
57,34754b08c63fca3fd5ba91730964b4a1,3,263c45c1e855323f0336aef4544c0538
57,34754b08c63fca3fd5ba91730964b4a1,4,a832de57d2422b32627ee81684a29bbc
57,34754b08c63fca3fd5ba91730964b4a1,5,e78041438b7c70b373182704cb606768
57,34754b08c63fca3fd5ba91730964b4a1,6,34184a67b61d31cdb48be0502e65644c
57,34754b08c63fca3fd5ba91730964b4a1,7,f20f3e0879bb32442d97cc7c98510221
57,34754b08c63fca3fd5ba91730964b4a1,8,082593029fe524eed37c5abb4a33c3df
57,34754b08c63fca3fd5ba91730964b4a1,9,cdfb3749ab8afdd4355f44c20f8bc982
